episode,step,spawn,action,q_chosen,q_max,q_spread,front_dist,left_dist,right_dist,min_lidar,reward,done
47,172,"(-2.9,-2.0)",0,-424.0809,-424.0809,43.9882,1.318,0.9306,1.0594,0.9306,5.2996,0
47,173,"(-2.9,-2.0)",0,-430.463,-430.463,44.2998,1.3358,0.9122,1.0788,0.9122,5.3367,0
47,174,"(-2.9,-2.0)",0,-435.5936,-435.5936,44.1336,1.316,0.8965,1.0967,0.8965,5.2901,0
47,175,"(-2.9,-2.0)",0,-441.9852,-441.9852,43.888,1.2911,0.8771,1.112,0.8771,5.2249,0
47,176,"(-2.9,-2.0)",0,-448.1614,-448.1614,43.3139,1.2663,0.8589,1.1281,0.8589,5.1516,0
47,177,"(-2.9,-2.0)",0,-454.3696,-454.3696,42.4887,1.2415,0.8421,1.1374,0.8421,5.0705,0
47,178,"(-2.9,-2.0)",0,-459.0243,-459.0243,41.6866,1.2167,0.8266,1.1242,0.8266,4.9814,0
47,179,"(-2.9,-2.0)",0,-463.8419,-463.8419,41.218,1.1919,0.8123,1.1071,0.8123,4.8848,0
47,180,"(-2.9,-2.0)",0,-468.2362,-468.2362,40.8466,1.1672,0.7958,1.0956,0.7958,4.7808,0
47,181,"(-2.9,-2.0)",0,-473.4869,-473.4869,40.4924,1.1425,0.7809,1.0822,0.7809,4.6689,0
47,182,"(-2.9,-2.0)",0,-479.2512,-479.2512,40.034,1.1179,0.7672,1.0685,0.7672,4.5492,0
47,183,"(-2.9,-2.0)",0,-485.2094,-485.2094,39.6788,1.0933,0.7548,1.0581,0.7548,4.4219,0
47,184,"(-2.9,-2.0)",0,-491.2338,-491.2338,39.3274,1.0688,0.7411,1.0436,0.7411,4.2873,0
47,185,"(-2.9,-2.0)",0,-498.4736,-498.4736,38.7632,1.0443,0.7289,1.0338,0.7289,4.1452,0
47,186,"(-2.9,-2.0)",0,-505.8973,-505.8973,37.9901,1.0198,0.7179,1.0205,0.7179,3.996,0
47,187,"(-2.9,-2.0)",0,-513.5782,-513.5782,37.1447,0.9954,0.7082,1.0114,0.7082,3.8399,0
47,188,"(-2.9,-2.0)",0,-520.9782,-520.9782,36.1705,0.9711,0.6981,0.9993,0.6981,3.6765,0
47,189,"(-2.9,-2.0)",0,-527.5787,-527.5787,35.079,0.9469,0.689,0.9908,0.689,3.5061,0
47,190,"(-2.9,-2.0)",0,-531.8224,-531.8224,34.0387,0.9227,0.682,0.9797,0.682,3.3262,0
47,191,"(-2.9,-2.0)",2,-533.5583,-533.5583,32.6501,0.8986,0.6738,0.9703,0.6738,3.1796,0
47,192,"(-2.9,-2.0)",2,-539.5889,-539.5889,32.0231,0.8745,0.6675,0.9624,0.6675,2.9864,0
47,193,"(-2.9,-2.0)",2,-550.1801,-550.1801,31.4706,0.8505,0.6601,0.9551,0.6601,2.7861,0
47,194,"(-2.9,-2.0)",2,-562.1255,-562.1255,31.2986,0.8265,0.6559,0.9483,0.6559,2.579,0
47,195,"(-2.9,-2.0)",2,-574.0006,-574.0006,31.2354,0.8025,0.651,0.942,0.651,2.3649,0
47,196,"(-2.9,-2.0)",2,-585.715,-585.715,31.2746,0.7787,0.6486,0.9361,0.6486,2.144,0
47,197,"(-2.9,-2.0)",2,-597.0217,-597.0217,31.489,0.7549,0.6459,0.9274,0.6459,1.9153,0
47,198,"(-2.9,-2.0)",2,-606.5251,-606.5251,32.6942,0.7312,0.6452,0.9023,0.6452,1.6822,0
47,199,"(-2.9,-2.0)",2,-618.5253,-618.5253,33.8219,0.7075,0.6446,0.8773,0.6446,1.4419,0
47,200,"(-2.9,-2.0)",2,-630.7073,-630.7073,35.3611,0.684,0.6451,0.8523,0.6451,1.195,0
47,201,"(-2.9,-2.0)",2,-640.6841,-640.6841,37.1133,0.6605,0.6468,0.8275,0.6468,0.9434,0
47,202,"(-2.9,-2.0)",2,-651.928,-651.928,38.7922,0.6371,0.6495,0.8028,0.6371,0.6827,0
47,203,"(-2.9,-2.0)",2,-661.5522,-661.5522,40.9493,0.6139,0.6369,0.7781,0.6139,0.386,0
47,204,"(-2.9,-2.0)",0,-673.0767,-673.0767,44.5767,0.5908,0.6113,0.7549,0.5908,0.074,0
47,205,"(-2.9,-2.0)",0,-719.6427,-719.6427,46.4307,0.568,0.5857,0.7331,0.568,-0.2,0
47,206,"(-2.9,-2.0)",0,-770.4617,-770.4617,46.5505,0.5453,0.5606,0.7115,0.5453,-0.4811,0
47,207,"(-2.9,-2.0)",0,-780.3051,-780.3051,47.6159,0.5229,0.5359,0.6902,0.5229,-0.7631,0
47,208,"(-2.9,-2.0)",0,-793.2363,-793.2363,48.3033,0.5008,0.5116,0.6692,0.5008,-1.0516,0
47,209,"(-2.9,-2.0)",0,-804.8899,-804.8899,49.0858,0.4789,0.4878,0.6486,0.4789,-1.34,0
47,210,"(-2.9,-2.0)",0,-817.8542,-817.8542,49.6235,0.4573,0.4644,0.6284,0.4573,-1.6339,0
47,211,"(-2.9,-2.0)",0,-834.8361,-834.8361,49.7696,0.436,0.4416,0.6088,0.436,-1.9315,0
47,212,"(-2.9,-2.0)",0,-849.8657,-849.8657,49.2037,0.4152,0.4193,0.5898,0.4152,-2.3232,0
47,213,"(-2.9,-2.0)",0,-819.1571,-819.1571,52.524,0.3947,0.3977,0.5716,0.3947,-2.7544,0
47,214,"(-2.9,-2.0)",0,-856.5706,-856.5706,52.1643,0.3746,0.3766,0.5543,0.3746,-3.2452,0
47,215,"(-2.9,-2.0)",0,-923.5958,-923.5958,48.0017,0.3551,0.3563,0.538,0.3551,-3.7899,0
47,216,"(-2.9,-2.0)",0,-938.0158,-938.0158,47.5086,0.3362,0.3367,0.5229,0.3362,-4.3802,0
47,217,"(-2.9,-2.0)",0,-954.8809,-954.8809,47.3979,0.3179,0.318,0.5094,0.3179,-5.0059,0
47,218,"(-2.9,-2.0)",0,-971.9674,-971.9674,47.6226,0.3002,0.3003,0.4975,0.3002,-5.657,0
47,219,"(-2.9,-2.0)",0,-987.7949,-987.7949,48.257,0.2835,0.2834,0.4877,0.2834,-6.3216,0
47,220,"(-2.9,-2.0)",0,-1003.3429,-1003.3429,48.9852,0.2679,0.2675,0.4805,0.2675,-6.9697,0
47,221,"(-2.9,-2.0)",1,-1032.8191,-1032.8191,47.5917,0.2533,0.2523,0.4746,0.2523,-7.6204,0
47,222,"(-2.9,-2.0)",1,-1039.6182,-1039.6182,49.0513,0.2395,0.2379,0.4691,0.2379,-1000.0,1
48,0,"(1.0,-1.0)",10,377.6452,377.6452,13.0255,0.8824,0.7762,0.6683,0.6683,2.9627,0
48,1,"(1.0,-1.0)",10,379.0494,379.0494,12.9435,0.8584,0.8068,0.669,0.669,2.7686,0
48,2,"(1.0,-1.0)",10,381.9202,381.9202,12.6248,0.8366,0.8374,0.6697,0.6697,2.5864,0
48,3,"(1.0,-1.0)",10,384.475,384.475,12.2608,0.8253,0.8147,0.6704,0.6704,2.4884,0
48,4,"(1.0,-1.0)",10,386.183,386.183,11.9745,0.8162,0.7925,0.6712,0.6712,2.4085,0
48,5,"(1.0,-1.0)",10,388.2848,388.2848,12.0612,0.8071,0.7714,0.672,0.672,2.3275,0
48,6,"(1.0,-1.0)",10,389.1542,389.1542,12.2639,0.7982,0.7522,0.6728,0.6728,2.2456,0
48,7,"(1.0,-1.0)",10,387.2906,387.2906,12.5998,0.7892,0.7295,0.6738,0.6738,2.1627,0
48,8,"(1.0,-1.0)",10,384.5862,384.5862,12.8791,0.7802,0.7074,0.6747,0.6747,2.079,0
48,9,"(1.0,-1.0)",10,382.1185,382.1185,13.243,0.7713,0.6878,0.6758,0.6758,1.9944,0
48,10,"(1.0,-1.0)",10,380.2415,380.2415,13.5586,0.7623,0.6676,0.6768,0.6676,1.9086,0
48,11,"(1.0,-1.0)",10,378.1671,378.1671,13.9463,0.7533,0.6456,0.678,0.6456,1.822,0
48,12,"(1.0,-1.0)",10,377.9203,377.9203,14.1797,0.7444,0.6254,0.6792,0.6254,1.7339,0
48,13,"(1.0,-1.0)",10,378.5894,378.5894,14.4798,2.0599,0.6059,0.6804,0.6059,5.3994,0
48,14,"(1.0,-1.0)",10,405.7906,405.7906,13.654,2.0351,0.5879,0.6818,0.5879,5.3974,0
48,15,"(1.0,-1.0)",10,418.845,418.845,13.2674,2.0103,0.5695,0.6832,0.5695,5.3949,0
48,16,"(1.0,-1.0)",10,421.0366,421.0366,12.5627,1.9856,0.5502,0.6846,0.5502,5.3925,0
48,17,"(1.0,-1.0)",10,418.3828,418.3828,12.2152,1.9608,0.5316,0.6862,0.5316,5.3902,0
48,18,"(1.0,-1.0)",10,415.5086,415.5086,11.8319,1.9362,0.5145,0.6878,0.5145,5.3878,0
48,19,"(1.0,-1.0)",10,410.7283,410.7283,11.2828,1.9116,0.4975,0.6896,0.4975,5.3998,0
48,20,"(1.0,-1.0)",10,404.157,404.157,9.7826,1.887,0.4826,0.6914,0.4826,5.3976,0
48,21,"(1.0,-1.0)",10,401.8183,401.8183,9.6837,1.8624,0.466,0.6933,0.466,5.3949,0
48,22,"(1.0,-1.0)",10,407.6962,407.6962,8.9817,1.838,0.451,0.6953,0.451,5.3922,0
48,23,"(1.0,-1.0)",10,405.2483,405.2483,9.0703,1.8135,0.4375,0.6974,0.4375,5.3774,0
48,24,"(1.0,-1.0)",10,399.4357,399.4357,9.5782,1.7892,0.4252,0.6996,0.4252,5.3559,0
48,25,"(1.0,-1.0)",10,399.0492,399.0492,9.778,1.7649,0.4125,0.702,0.4125,5.294,0
48,26,"(1.0,-1.0)",10,402.7403,402.7403,11.6846,1.7407,0.4014,0.7044,0.4014,5.2196,0
48,27,"(1.0,-1.0)",10,414.2142,414.2142,10.2758,1.7166,0.3917,0.707,0.3917,5.1574,0
48,28,"(1.0,-1.0)",10,431.4153,431.4153,11.4106,1.6925,0.3833,0.7098,0.3833,5.0763,0
48,29,"(1.0,-1.0)",10,435.5795,435.5795,11.9612,1.6686,0.3755,0.7126,0.3755,4.9912,0
48,30,"(1.0,-1.0)",10,435.2022,435.2022,10.0194,1.6447,0.3692,0.7157,0.3692,4.9369,0
48,31,"(1.0,-1.0)",10,436.387,436.387,11.8924,1.621,0.3645,0.7188,0.3645,4.8727,0
48,32,"(1.0,-1.0)",10,421.653,421.653,9.3094,1.5974,0.3607,0.7222,0.3607,4.8426,0
48,33,"(1.0,-1.0)",7,391.4072,391.4072,7.618,1.5738,0.358,0.7249,0.358,4.8561,0
48,34,"(1.0,-1.0)",7,367.8355,367.8355,7.7905,1.5503,0.3559,0.727,0.3559,4.8478,0
48,35,"(1.0,-1.0)",7,393.4561,393.4561,7.3527,1.5268,0.3538,0.7291,0.3538,4.8071,0
48,36,"(1.0,-1.0)",7,385.6022,385.6022,7.5373,1.5034,0.3516,0.7313,0.3516,4.794,0
48,37,"(1.0,-1.0)",7,345.7024,345.7024,9.2645,1.4801,0.3493,0.7336,0.3493,4.7677,0
48,38,"(1.0,-1.0)",7,337.5774,337.5774,10.6923,1.4569,0.3469,0.7359,0.3469,4.711,0
48,39,"(1.0,-1.0)",7,325.229,325.229,13.639,1.4337,0.3453,0.7384,0.3453,4.6723,0
48,40,"(1.0,-1.0)",10,317.0839,317.0839,18.1623,1.4108,0.3442,0.7419,0.3442,4.5647,0
48,41,"(1.0,-1.0)",10,321.0574,321.0574,23.2374,1.3881,0.3436,0.7464,0.3436,4.5282,0
48,42,"(1.0,-1.0)",10,316.8354,316.8354,25.7543,1.3657,0.3445,0.7513,0.3445,4.4971,0
48,43,"(1.0,-1.0)",10,303.2924,303.2924,25.941,1.3435,0.3468,0.7564,0.3468,4.493,0
48,44,"(1.0,-1.0)",10,295.1845,295.1845,26.5901,1.3216,0.3493,0.7618,0.3493,4.4854,0
48,45,"(1.0,-1.0)",10,288.4948,288.4948,27.2897,1.2999,0.353,0.7676,0.353,4.4776,0
48,46,"(1.0,-1.0)",10,278.2323,278.2323,27.5932,1.2786,0.358,0.7738,0.358,4.4928,0
48,47,"(1.0,-1.0)",10,274.3729,274.3729,28.5079,1.2577,0.3637,0.7803,0.3637,4.5065,0
48,48,"(1.0,-1.0)",10,268.3703,268.3703,28.6663,1.2371,0.3705,0.7873,0.3705,4.5261,0
48,49,"(1.0,-1.0)",10,261.1453,261.1453,29.6544,1.2172,0.3763,0.7948,0.3763,4.5107,0
48,50,"(1.0,-1.0)",10,249.5592,249.5592,30.9887,1.1982,0.384,0.8028,0.384,4.5218,0
48,51,"(1.0,-1.0)",10,242.6973,242.6973,31.1651,1.1804,0.3911,0.8113,0.3911,4.5194,0
48,52,"(1.0,-1.0)",10,235.4432,235.4432,30.8502,1.1639,0.3984,0.8205,0.3984,4.5121,0
48,53,"(1.0,-1.0)",10,228.7472,228.7472,32.315,1.149,0.4058,0.8305,0.4058,4.5012,0
48,54,"(1.0,-1.0)",10,220.6612,220.6612,33.7678,1.1357,0.4132,0.841,0.4132,4.4868,0
48,55,"(1.0,-1.0)",10,212.8049,212.8049,34.9392,1.1245,0.4193,0.8524,0.4193,4.4677,0
48,56,"(1.0,-1.0)",10,206.8186,206.8186,35.5786,1.1155,0.4264,0.8646,0.4264,4.4431,0
48,57,"(1.0,-1.0)",10,213.9962,213.9962,30.4281,1.1092,0.4322,0.8777,0.4322,4.4316,0
48,58,"(1.0,-1.0)",10,216.8243,216.8243,25.9991,1.1058,0.4367,0.892,0.4367,4.4281,0
48,59,"(1.0,-1.0)",10,216.336,216.336,23.1736,1.1059,0.4401,0.9071,0.4401,4.4378,0
48,60,"(1.0,-1.0)",8,209.3194,209.3194,21.8805,1.1072,0.4456,0.9225,0.4456,4.4805,0
48,61,"(1.0,-1.0)",10,203.7018,203.7018,18.9382,1.1107,0.4491,0.938,0.4491,4.4625,0
48,62,"(1.0,-1.0)",10,198.0757,198.0757,16.736,1.1214,0.4519,0.9557,0.4519,4.5181,0
48,63,"(1.0,-1.0)",10,182.016,182.016,15.5587,1.1351,0.4547,0.9754,0.4547,4.5751,0
48,64,"(1.0,-1.0)",10,137.6677,137.6677,23.6742,1.1512,0.4577,0.9971,0.4577,4.6514,0
48,65,"(1.0,-1.0)",10,116.4771,116.4771,22.6787,1.1692,0.4601,1.0055,0.4601,4.733,0
48,66,"(1.0,-1.0)",10,119.4873,119.4873,22.0246,1.1887,0.4628,1.0001,0.4628,4.8044,0
48,67,"(1.0,-1.0)",10,158.5052,158.5052,16.7081,1.2095,0.4659,0.9953,0.4659,4.8862,0
48,68,"(1.0,-1.0)",10,166.4806,166.4806,17.4391,1.2313,0.4693,0.9911,0.4693,4.9658,0
48,69,"(1.0,-1.0)",10,167.5183,167.5183,18.7695,1.2538,0.473,0.9873,0.473,5.0415,0
48,70,"(1.0,-1.0)",10,166.4952,166.4952,20.9989,1.2769,0.4764,0.984,0.4764,5.112,0
48,71,"(1.0,-1.0)",10,167.4105,167.4105,23.4619,1.3004,0.4796,0.981,0.4796,5.1648,0
48,72,"(1.0,-1.0)",10,197.8754,197.8754,22.9037,1.324,0.4824,0.9783,0.4824,5.223,0
48,73,"(1.0,-1.0)",10,217.1214,217.1214,25.4643,1.3476,0.485,0.9759,0.485,5.2728,0
48,74,"(1.0,-1.0)",10,217.5048,217.5048,28.6233,1.3712,0.4873,0.9736,0.4873,5.3037,0
48,75,"(1.0,-1.0)",10,224.1218,224.1218,29.7609,1.3946,0.4895,0.9716,0.4895,5.3396,0
48,76,"(1.0,-1.0)",10,229.9812,229.9812,29.9706,1.4179,0.4915,0.9698,0.4915,5.368,0
48,77,"(1.0,-1.0)",10,235.1007,235.1007,30.3298,1.4412,0.4933,0.9681,0.4933,5.3885,0
48,78,"(1.0,-1.0)",10,235.1258,235.1258,30.5303,1.4644,0.495,0.9666,0.495,5.3895,0
48,79,"(1.0,-1.0)",10,231.2603,231.2603,27.7174,1.4876,0.4965,0.9652,0.4965,5.3964,0
48,80,"(1.0,-1.0)",10,229.1523,229.1523,26.9154,1.5109,0.4978,0.964,0.4978,5.3968,0
48,81,"(1.0,-1.0)",10,229.7523,229.7523,27.6149,1.5343,0.4991,0.9629,0.4991,5.3964,0
48,82,"(1.0,-1.0)",10,233.0873,233.0873,27.9272,1.5579,0.5002,0.962,0.5002,5.3954,0
48,83,"(1.0,-1.0)",10,237.7066,237.7066,28.3936,1.5818,0.5012,0.9612,0.5012,5.3944,0
48,84,"(1.0,-1.0)",10,241.4531,241.4531,28.7374,1.6058,0.502,0.9604,0.502,5.3931,0
48,85,"(1.0,-1.0)",10,242.2956,242.2956,28.7751,1.6295,0.5029,0.9598,0.5029,5.3917,0
48,86,"(1.0,-1.0)",10,241.4489,241.4489,28.6281,1.6532,0.5036,0.9591,0.5036,5.3904,0
48,87,"(1.0,-1.0)",10,240.5084,240.5084,28.6785,1.6767,0.5043,0.9586,0.5043,5.3893,0
48,88,"(1.0,-1.0)",10,239.2505,239.2505,28.9135,1.6999,0.505,0.9581,0.505,5.3875,0
48,89,"(1.0,-1.0)",10,235.0162,235.0162,29.2451,1.7232,0.5056,0.9576,0.5056,5.3858,0
48,90,"(1.0,-1.0)",10,228.6373,228.6373,29.5407,1.7464,0.5062,0.9572,0.5062,5.3841,0
48,91,"(1.0,-1.0)",10,221.9156,221.9156,29.7746,1.7694,0.5067,0.9569,0.5067,5.3824,0
48,92,"(1.0,-1.0)",10,215.0585,215.0585,29.6199,1.7925,0.5072,0.9566,0.5072,5.3808,0
48,93,"(1.0,-1.0)",10,208.0079,208.0079,29.3749,1.8157,0.5076,0.9563,0.5076,5.3792,0
48,94,"(1.0,-1.0)",10,200.9908,200.9908,28.955,1.8388,0.5079,0.9561,0.5079,5.3777,0
48,95,"(1.0,-1.0)",10,194.0419,194.0419,28.4158,1.8618,0.5082,0.956,0.5082,5.3899,0
48,96,"(1.0,-1.0)",10,161.5345,161.5345,29.1638,1.885,0.5085,0.9559,0.5085,5.3878,0
48,97,"(1.0,-1.0)",10,134.503,134.503,27.9668,1.9083,0.5087,0.9558,0.5087,5.3857,0
48,98,"(1.0,-1.0)",10,109.4698,109.4698,27.3423,1.9318,0.5089,0.9558,0.5089,5.3836,0
48,99,"(1.0,-1.0)",10,104.2607,104.2607,26.8506,1.91,0.509,0.9558,0.509,5.3816,0
48,100,"(1.0,-1.0)",10,97.729,97.729,26.1961,1.8851,0.5091,0.9559,0.5091,5.3955,0
48,101,"(1.0,-1.0)",10,9.5103,9.5103,23.3514,1.8603,0.5092,0.956,0.5092,5.3934,0
48,102,"(1.0,-1.0)",10,-29.4327,-29.4327,20.3928,1.8354,0.5092,0.9561,0.5092,5.391,0
48,103,"(1.0,-1.0)",10,-39.6833,-39.6833,18.9139,1.8106,0.5091,0.9563,0.5091,5.3884,0
48,104,"(1.0,-1.0)",10,-43.4173,-43.4173,18.1694,1.7856,0.509,0.9566,0.509,5.404,0
48,105,"(1.0,-1.0)",10,-122.986,-122.986,15.1992,1.7607,0.5089,0.9569,0.5089,5.4013,0
48,106,"(1.0,-1.0)",10,-157.9527,-157.9527,12.9272,1.7358,0.5088,0.9572,0.5088,5.3986,0
48,107,"(1.0,-1.0)",10,-166.2549,-166.2549,12.23,1.7108,0.5086,0.9575,0.5086,5.4172,0
48,108,"(1.0,-1.0)",10,-220.204,-220.204,11.4077,1.6859,0.5084,0.9579,0.5084,5.4144,0
48,109,"(1.0,-1.0)",10,-238.1517,-238.1517,6.5741,1.6609,0.5081,0.9584,0.5081,5.4375,0
48,110,"(1.0,-1.0)",10,-293.8124,-293.8124,7.6779,1.6359,0.5078,0.9588,0.5078,5.4342,0
48,111,"(1.0,-1.0)",10,-338.9567,-338.9567,14.4199,1.6109,0.5074,0.9593,0.5074,5.4309,0
48,112,"(1.0,-1.0)",10,-366.0548,-366.0548,17.8291,1.5859,0.5071,0.9599,0.5071,5.4528,0
48,113,"(1.0,-1.0)",10,-395.0708,-395.0708,21.4217,1.5609,0.5066,0.9604,0.5066,5.4495,0
48,114,"(1.0,-1.0)",10,-402.6232,-402.6232,21.2877,1.5359,0.5062,0.9611,0.5062,5.4709,0
48,115,"(1.0,-1.0)",10,-412.5876,-412.5876,12.6195,1.5109,0.5057,0.9617,0.5057,5.4674,0
48,116,"(1.0,-1.0)",8,-438.799,-438.799,8.5799,1.4858,0.5054,0.9622,0.5054,5.5268,0
48,117,"(1.0,-1.0)",8,-483.7363,-483.7363,8.2131,1.4608,0.5054,0.9624,0.5054,5.5136,0
48,118,"(1.0,-1.0)",7,-495.3338,-495.3338,7.4676,1.4358,0.5063,0.9625,0.5063,5.5146,0
48,119,"(1.0,-1.0)",8,-497.7155,-497.7155,7.0016,1.4108,0.5083,0.9627,0.5083,5.4693,0
48,120,"(1.0,-1.0)",7,-512.2047,-512.2047,6.7729,1.3858,0.5114,0.9628,0.5114,5.4567,0
48,121,"(1.0,-1.0)",7,-525.593,-525.593,6.6686,1.3608,0.5162,0.9629,0.5162,5.4269,0
48,122,"(1.0,-1.0)",4,-541.6373,-541.6373,6.3214,1.3358,0.5227,0.9629,0.5227,5.3953,0
48,123,"(1.0,-1.0)",7,-553.59,-553.59,6.4512,1.3108,0.5286,0.9629,0.5286,5.316,0
48,124,"(1.0,-1.0)",7,-578.939,-578.939,6.4529,1.2858,0.5366,0.963,0.5366,5.249,0
48,125,"(1.0,-1.0)",7,-598.7134,-598.7134,6.3983,1.2608,0.5463,0.9631,0.5463,5.1744,0
48,126,"(1.0,-1.0)",7,-618.9446,-618.9446,6.7896,1.2357,0.5553,0.9632,0.5553,5.0916,0
48,127,"(1.0,-1.0)",7,-641.058,-641.058,6.8997,1.2107,0.5673,0.9633,0.5673,5.0011,0
48,128,"(1.0,-1.0)",4,-664.4445,-664.4445,6.8885,1.1857,0.5795,0.9633,0.5795,4.9226,0
48,129,"(1.0,-1.0)",4,-687.5265,-687.5265,7.0948,1.1607,0.5922,0.9633,0.5922,4.8278,0
48,130,"(1.0,-1.0)",4,-702.0181,-702.0181,6.3137,1.1357,0.6051,0.9633,0.6051,4.7123,0
48,131,"(1.0,-1.0)",1,-714.7756,-714.7756,6.7991,1.1107,0.6179,0.963,0.6179,4.528,0
48,132,"(1.0,-1.0)",1,-735.0894,-735.0894,6.5609,1.0857,0.6337,0.9625,0.6337,4.3959,0
48,133,"(1.0,-1.0)",1,-754.0122,-754.0122,6.5865,1.0607,0.6513,0.962,0.6513,4.2558,0
48,134,"(1.0,-1.0)",1,-773.3075,-773.3075,6.7022,1.0357,0.6654,0.9614,0.6654,4.108,0
48,135,"(1.0,-1.0)",1,-788.9729,-788.9729,7.0568,1.0107,0.6838,0.9608,0.6838,3.9524,0
48,136,"(1.0,-1.0)",1,-804.6146,-804.6146,7.4655,0.9857,0.7024,0.9602,0.7024,3.7998,0
48,137,"(1.0,-1.0)",1,-812.5163,-812.5163,8.4843,0.9607,0.7345,0.9596,0.7345,3.6273,0
48,138,"(1.0,-1.0)",1,-814.2275,-814.2275,9.1072,0.9357,0.7741,0.9589,0.7741,3.4471,0
48,139,"(1.0,-1.0)",1,-822.1668,-822.1668,9.8235,0.9108,0.8131,0.9583,0.8131,3.2589,0
48,140,"(1.0,-1.0)",1,-825.812,-825.812,10.5806,0.8858,0.8524,0.9575,0.8524,3.0621,0
48,141,"(1.0,-1.0)",1,-830.5009,-830.5009,11.5431,0.8608,0.8919,0.9554,0.8608,2.8572,0
48,142,"(1.0,-1.0)",1,-834.9922,-834.9922,12.5661,0.8359,0.9317,0.9292,0.8359,2.6558,0
48,143,"(1.0,-1.0)",1,-835.6596,-835.6596,14.776,0.8109,0.9123,0.903,0.8109,2.4343,0
48,144,"(1.0,-1.0)",1,-841.5784,-841.5784,16.7327,0.786,0.8826,0.8768,0.786,2.2048,0
48,145,"(1.0,-1.0)",1,-847.906,-847.906,17.1558,0.7611,0.8531,0.8505,0.7611,1.9675,0
48,146,"(1.0,-1.0)",1,-847.8919,-847.8919,17.1052,0.7362,0.8237,0.8241,0.7362,1.7226,0
48,147,"(1.0,-1.0)",1,-847.0734,-847.0734,17.076,0.7113,0.7944,0.7977,0.7113,1.4698,0
48,148,"(1.0,-1.0)",1,-846.15,-846.15,17.0305,0.6864,0.7652,0.7713,0.6864,1.2094,0
48,149,"(1.0,-1.0)",1,-844.6325,-844.6325,16.913,0.6615,0.7361,0.7448,0.6615,0.9511,0
48,150,"(1.0,-1.0)",1,-842.9041,-842.9041,16.7759,0.6366,0.7071,0.7182,0.6366,0.6728,0
48,151,"(1.0,-1.0)",1,-846.1921,-846.1921,16.3823,0.6118,0.6782,0.6916,0.6118,0.3869,0
48,152,"(1.0,-1.0)",1,-849.1559,-849.1559,15.6147,0.587,0.6495,0.6649,0.587,0.0933,0
48,153,"(1.0,-1.0)",1,-849.4138,-849.4138,15.347,0.5622,0.6209,0.6382,0.5622,-0.2077,0
48,154,"(1.0,-1.0)",1,-849.8154,-849.8154,15.0653,0.5374,0.5924,0.6114,0.5374,-0.5164,0
48,155,"(1.0,-1.0)",2,-851.7077,-851.7077,14.7435,0.5126,0.5642,0.5843,0.5126,-0.8125,0
48,156,"(1.0,-1.0)",2,-854.3214,-854.3214,14.2563,0.4878,0.5362,0.5569,0.4878,-1.1253,0
48,157,"(1.0,-1.0)",2,-863.2995,-863.2995,13.7606,0.4631,0.5084,0.5294,0.4631,-1.458,0
48,158,"(1.0,-1.0)",2,-872.0963,-872.0963,12.9549,0.4383,0.4806,0.5019,0.4383,-1.7999,0
48,159,"(1.0,-1.0)",2,-877.0398,-877.0398,12.9294,0.4136,0.4529,0.4743,0.4136,-2.1494,0
48,160,"(1.0,-1.0)",2,-886.761,-886.761,13.3909,0.3889,0.4253,0.4467,0.3889,-2.5529,0
48,161,"(1.0,-1.0)",2,-897.0013,-897.0013,13.8604,0.3642,0.3978,0.4191,0.3642,-3.1475,0
48,162,"(1.0,-1.0)",2,-907.109,-907.109,14.3383,0.3395,0.3703,0.3914,0.3395,-3.9772,0
48,163,"(1.0,-1.0)",2,-916.1828,-916.1828,14.7949,0.3149,0.343,0.3636,0.3149,-5.03,0
48,164,"(1.0,-1.0)",2,-943.5442,-943.5442,15.8326,0.2902,0.3157,0.3358,0.2902,-6.3297,0
48,165,"(1.0,-1.0)",2,-960.0582,-960.0582,16.4681,0.2656,0.2885,0.3079,0.2656,-7.8639,0
48,166,"(1.0,-1.0)",2,-969.6295,-969.6295,16.5125,0.241,0.2614,0.2799,0.241,-1000.0,1
49,0,"(-2.9,-2.0)",8,486.6853,486.6853,10.3259,1.3322,0.6537,0.7006,0.6537,5.2616,0
49,1,"(-2.9,-2.0)",8,486.7195,486.7195,10.3024,1.3276,0.6534,0.7008,0.6534,5.2516,0
49,2,"(-2.9,-2.0)",8,486.9204,486.9204,10.2412,1.323,0.6532,0.7011,0.6532,5.2413,0
49,3,"(-2.9,-2.0)",8,487.1499,487.1499,10.1999,1.3184,0.6529,0.7014,0.6529,5.2307,0
49,4,"(-2.9,-2.0)",8,487.6416,487.6416,10.1004,1.3138,0.6526,0.7017,0.6526,5.2199,0
49,5,"(-2.9,-2.0)",8,488.1374,488.1374,9.9741,1.3093,0.6523,0.702,0.6523,5.2088,0
49,6,"(-2.9,-2.0)",8,488.2238,488.2238,9.8669,1.3048,0.652,0.7023,0.652,5.1976,0
49,7,"(-2.9,-2.0)",8,488.366,488.366,9.754,1.3002,0.6517,0.7026,0.6517,5.1975,0
49,8,"(-2.9,-2.0)",6,498.9943,498.9943,6.2702,1.2978,0.6515,0.7028,0.6515,5.2307,0
49,9,"(-2.9,-2.0)",6,503.8914,503.8914,4.6548,1.2974,0.6515,0.7028,0.6515,5.2294,0
49,10,"(-2.9,-2.0)",6,511.2361,511.2361,4.1301,1.2971,0.6514,0.7028,0.6514,5.2281,0
49,11,"(-2.9,-2.0)",6,510.4716,510.4716,4.3221,1.2967,0.6514,0.7029,0.6514,5.2268,0
